Unnamed: 0,temperature,humidity,wind speed,precipitation (%),cloud cover,atmospheric pressure,uv index,season,visibility (km),location,weather type
3888,3.0,93,4.5,76.0,overcast,985.35,1,Winter,1.5,mountain,3
5795,25.0,59,3.5,22.0,overcast,1010.7,2,Winter,8.0,mountain,0
8601,24.0,93,6.0,70.0,partly cloudy,1015.59,0,Winter,4.0,coastal,1
10409,10.0,92,11.5,87.0,partly cloudy,1006.0,1,Winter,3.5,coastal,1
5319,17.0,55,2.5,21.0,partly cloudy,1002.21,3,Summer,8.0,mountain,0
4968,29.0,87,10.0,50.0,partly cloudy,1012.33,1,Spring,1.0,coastal,1
3772,14.0,52,12.0,13.0,partly cloudy,1005.74,3,Autumn,9.0,coastal,0
5142,30.0,76,11.5,78.0,overcast,999.46,2,Summer,5.0,coastal,1
8376,31.0,66,6.5,17.0,clear,1019.19,10,Winter,8.0,mountain,2
1903,28.0,47,6.0,11.0,clear,1029.11,7,Winter,6.0,mountain,2
4674,39.0,60,3.0,19.0,clear,1010.93,8,Summer,6.0,coastal,2
6512,31.0,62,9.5,74.0,partly cloudy,1012.08,1,Spring,4.5,coastal,1
5926,34.0,54,7.5,19.0,partly cloudy,1020.37,6,Autumn,5.0,mountain,2
9129,3.0,89,8.5,72.0,overcast,989.12,0,Winter,3.5,inland,3
3884,32.0,28,9.5,8.0,partly cloudy,1020.92,8,Summer,8.0,coastal,2
3519,14.0,61,8.5,26.0,partly cloudy,1018.16,4,Spring,6.5,mountain,0
11440,25.0,54,11.5,48.0,partly cloudy,1012.25,3,Winter,6.0,inland,0
6355,29.0,34,6.0,11.0,clear,1015.86,8,Autumn,6.5,mountain,2
12680,19.0,63,4.0,43.0,partly cloudy,1012.4,4,Spring,5.5,mountain,0
12228,12.0,75,17.5,71.0,overcast,1002.27,1,Summer,2.0,inland,1
8916,-7.0,77,16.0,99.0,overcast,985.7,0,Winter,3.0,mountain,3
3307,1.0,95,2.5,83.0,overcast,997.12,0,Winter,1.5,inland,3
8924,13.0,74,14.0,51.0,overcast,1019.53,2,Autumn,1.5,mountain,1
10415,21.0,73,6.0,86.0,partly cloudy,1010.37,3,Winter,2.0,coastal,1
13154,31.0,55,7.0,7.0,partly cloudy,1013.42,9,Winter,6.0,mountain,2
2044,-6.0,79,9.5,78.0,overcast,982.01,1,Winter,5.0,mountain,3
3841,-9.0,98,9.0,54.0,partly cloudy,989.41,0,Winter,2.5,mountain,3
2388,41.0,23,0.5,14.0,clear,1016.39,6,Summer,7.0,mountain,2
1571,30.0,61,12.0,20.0,partly cloudy,1018.24,1,Autumn,5.5,coastal,0
10165,21.0,69,15.5,83.0,overcast,993.11,2,Winter,3.0,mountain,1
2988,32.0,54,13.0,26.0,partly cloudy,1015.9,1,Autumn,7.0,inland,0
8097,42.0,57,0.0,0.0,clear,1023.56,8,Spring,5.5,inland,2
3964,24.0,41,3.5,17.0,clear,1011.95,7,Summer,6.0,coastal,2
12870,34.0,35,8.5,0.0,clear,1014.5,7,Winter,9.0,mountain,2
6680,4.0,92,13.5,85.0,overcast,996.85,1,Winter,1.5,mountain,3
3136,31.0,53,11.5,23.0,overcast,1001.6,2,Summer,8.5,mountain,0
6785,21.0,96,16.0,56.0,partly cloudy,1019.2,2,Summer,2.5,mountain,1
10669,17.0,66,6.0,98.0,overcast,991.3,1,Autumn,4.0,mountain,1
5540,-3.0,90,7.0,97.0,partly cloudy,989.68,0,Winter,3.5,inland,3
12849,25.0,56,2.5,23.0,partly cloudy,1004.83,2,Winter,7.5,inland,0
3646,3.0,98,5.0,62.0,overcast,983.69,0,Winter,3.5,mountain,3
4698,18.0,77,12.5,35.0,overcast,1019.35,2,Summer,7.0,coastal,0
175,17.0,64,19.5,95.0,overcast,1016.54,2,Spring,5.0,coastal,1
9346,18.0,67,7.0,10.0,partly cloudy,1003.56,2,Winter,7.0,mountain,0
9818,27.0,98,8.0,92.0,partly cloudy,1000.29,1,Spring,1.5,mountain,1
2629,25.0,46,7.0,5.0,clear,1025.97,5,Summer,8.5,inland,2
965,-4.0,91,7.5,66.0,overcast,986.45,1,Winter,2.0,mountain,3
5556,26.0,79,13.5,25.0,partly cloudy,1008.47,2,Summer,6.0,inland,0
8898,23.0,60,12.0,44.0,overcast,1007.16,4,Spring,7.5,inland,0
3688,3.0,64,0.0,96.0,overcast,989.42,0,Winter,2.0,inland,3
6825,-4.0,71,0.5,99.0,overcast,997.13,0,Winter,2.5,mountain,3
4250,2.0,68,7.0,52.0,overcast,984.66,0,Winter,4.0,inland,3
2036,-5.0,60,16.5,86.0,overcast,991.61,0,Winter,3.0,inland,3
8256,-10.0,61,8.0,99.0,partly cloudy,988.89,0,Winter,4.0,inland,3
9463,-1.0,82,21.5,97.0,partly cloudy,997.75,5,Winter,3.5,mountain,3
7734,32.0,87,8.0,69.0,partly cloudy,1015.68,3,Summer,4.5,coastal,1
11546,19.0,56,5.0,12.0,partly cloudy,1014.2,1,Winter,8.0,mountain,0
7195,43.0,31,5.0,0.0,clear,1011.31,5,Spring,7.5,inland,2
10370,-9.0,70,18.0,63.0,overcast,983.59,0,Winter,1.5,inland,3
9873,34.0,76,11.0,73.0,partly cloudy,1006.14,1,Winter,4.0,coastal,1
0,14.0,73,9.5,82.0,partly cloudy,1010.82,2,Winter,3.5,inland,1
11715,25.0,44,7.5,16.0,partly cloudy,1017.29,10,Autumn,6.0,inland,2
434,39.0,94,15.5,94.0,overcast,1010.92,5,Autumn,1.5,mountain,1
5049,28.0,70,9.5,95.0,overcast,1019.02,2,Spring,1.5,mountain,1
8204,30.0,53,11.5,41.0,overcast,1010.52,3,Winter,5.5,coastal,0
4514,29.0,96,17.5,54.0,overcast,991.48,1,Summer,5.0,coastal,1
3238,-10.0,90,8.0,62.0,overcast,993.68,1,Winter,2.0,mountain,3
6647,-6.0,83,15.0,88.0,partly cloudy,993.8,7,Winter,1.0,inland,3
4012,25.0,74,9.5,47.0,partly cloudy,1002.32,1,Spring,9.0,inland,0
7942,-9.0,75,0.0,72.0,partly cloudy,980.84,1,Winter,4.5,inland,3
11289,11.0,99,13.0,69.0,overcast,1016.65,0,Summer,2.5,mountain,1
4859,35.0,27,6.5,13.0,partly cloudy,1019.12,6,Spring,7.5,mountain,2
3835,-7.0,63,10.5,91.0,overcast,992.2,0,Winter,2.5,inland,3
2734,28.0,54,9.5,1.0,clear,1024.68,8,Winter,9.0,mountain,2
7680,5.0,43,4.0,76.0,partly cloudy,1020.93,6,Winter,3.0,coastal,0
10562,20.0,97,17.0,70.0,overcast,1004.59,3,Winter,4.5,coastal,1
6639,32.0,51,7.0,11.0,clear,1022.43,6,Winter,8.0,inland,2
8751,30.0,48,0.5,16.0,partly cloudy,1021.4,9,Winter,10.0,coastal,2
6953,41.0,50,1.0,3.0,partly cloudy,1018.91,9,Autumn,5.5,inland,2
5279,27.0,57,12.0,43.0,overcast,1014.85,3,Winter,8.5,coastal,0
6037,22.0,37,4.0,11.0,partly cloudy,1025.54,9,Summer,7.5,inland,2
8512,-7.0,96,15.5,75.0,overcast,986.76,0,Winter,4.5,inland,3
5341,10.0,73,9.0,16.0,overcast,1012.46,2,Summer,8.5,coastal,0
2539,32.0,65,11.5,58.0,overcast,1006.27,3,Summer,3.5,inland,1
1359,28.0,20,5.5,6.0,clear,1012.95,5,Summer,8.5,inland,2
2017,21.0,77,1.5,24.0,overcast,1012.46,1,Summer,7.5,mountain,0
10502,42.0,43,4.0,15.0,clear,1013.46,6,Winter,8.0,inland,2
8363,30.0,53,5.5,12.0,partly cloudy,1015.07,9,Summer,7.0,inland,2
11499,24.0,27,9.5,6.0,partly cloudy,1015.98,9,Autumn,8.5,coastal,2
2027,4.0,94,11.5,60.0,overcast,993.01,1,Winter,4.0,inland,3
4758,19.0,99,12.5,88.0,overcast,1013.79,2,Winter,4.5,mountain,1
5963,12.0,96,7.0,50.0,partly cloudy,1010.03,0,Summer,3.5,mountain,1
991,-8.0,80,15.5,84.0,overcast,985.8,1,Winter,3.0,mountain,3
13144,13.0,69,11.0,32.0,partly cloudy,1003.45,1,Summer,7.0,coastal,0
5037,23.0,81,16.5,72.0,overcast,993.53,0,Autumn,1.5,inland,1
393,34.0,50,7.5,41.0,partly cloudy,1012.99,2,Winter,7.0,coastal,0
2429,28.0,60,0.0,30.0,overcast,1014.84,1,Winter,7.5,inland,0
6755,21.0,58,4.0,36.0,overcast,1014.12,2,Summer,8.5,mountain,0
7219,44.0,36,2.0,14.0,partly cloudy,1028.47,8,Spring,9.5,mountain,2
2441,0.0,60,18.0,74.0,overcast,986.18,0,Winter,4.0,inland,3
2443,20.0,80,6.0,74.0,overcast,999.38,1,Winter,4.5,inland,1
13132,31.0,88,12.0,73.0,overcast,994.11,1,Summer,3.0,coastal,1
3168,1.0,99,0.5,84.0,partly cloudy,980.34,0,Winter,1.0,mountain,3
9160,-2.0,88,10.0,83.0,partly cloudy,999.54,1,Winter,3.0,mountain,3
11305,19.0,79,14.0,83.0,overcast,997.19,3,Autumn,2.5,coastal,1
12860,27.0,56,7.0,48.0,overcast,1008.69,4,Winter,8.5,inland,0
3820,31.0,78,15.0,11.0,partly cloudy,1010.88,4,Summer,5.5,coastal,0
7305,19.0,73,4.0,36.0,partly cloudy,1013.63,4,Summer,9.0,mountain,0
12186,-6.0,68,6.5,78.0,overcast,995.84,0,Winter,1.5,inland,3
1791,1.0,88,2.5,70.0,overcast,998.54,1,Winter,2.0,mountain,3
3619,-10.0,95,12.5,88.0,overcast,984.88,1,Winter,2.0,inland,3
12956,-8.0,77,16.0,85.0,overcast,980.3,1,Winter,1.5,mountain,3
129,20.0,96,14.0,94.0,overcast,997.77,0,Summer,4.5,mountain,1
4757,17.0,94,18.0,92.0,overcast,994.77,2,Autumn,2.5,inland,1
2919,27.0,71,13.0,25.0,overcast,1011.47,3,Autumn,6.0,mountain,0
11496,14.0,76,11.0,35.0,partly cloudy,1009.43,1,Autumn,6.0,coastal,0
12983,22.0,65,10.0,37.0,partly cloudy,1004.21,4,Spring,6.0,inland,0
3548,2.0,71,10.0,59.0,overcast,997.45,0,Winter,2.5,mountain,3
963,25.0,62,6.0,8.0,clear,1020.8,10,Autumn,9.5,inland,2
2116,-4.0,90,9.0,51.0,overcast,989.63,1,Winter,1.0,mountain,3
3796,35.0,20,4.0,0.0,partly cloudy,1015.07,10,Spring,5.5,coastal,2
9635,33.0,61,6.0,32.0,overcast,1005.61,1,Autumn,5.5,inland,0
12767,17.0,77,8.5,15.0,partly cloudy,1016.21,4,Winter,8.5,inland,0
7357,35.0,63,8.0,3.0,clear,1029.83,10,Spring,5.0,mountain,2
6178,17.0,83,17.0,54.0,partly cloudy,990.52,3,Autumn,2.5,mountain,1
2884,-2.0,90,4.5,92.0,overcast,989.3,0,Winter,4.0,inland,3
2284,24.0,52,4.5,13.0,clear,1014.56,8,Summer,9.5,mountain,2
3705,3.0,63,15.0,52.0,overcast,988.89,0,Winter,3.0,inland,3
8651,-7.0,90,1.0,83.0,overcast,982.11,0,Winter,4.0,mountain,3
11741,14.0,77,12.5,48.0,overcast,1005.25,2,Spring,5.5,coastal,0
11001,12.0,51,13.0,10.0,overcast,1005.57,4,Autumn,6.5,inland,0
3569,22.0,72,1.5,46.0,partly cloudy,1012.43,4,Autumn,5.5,coastal,0
12414,21.0,58,9.0,0.0,partly cloudy,1019.81,6,Spring,5.5,coastal,2
704,29.0,51,11.5,14.0,partly cloudy,1016.46,3,Winter,5.0,coastal,0
3900,30.0,85,19.5,88.0,overcast,991.51,1,Winter,1.5,mountain,1
11193,12.0,78,5.5,39.0,partly cloudy,1013.61,2,Winter,8.5,coastal,0
2581,22.0,69,5.5,12.0,partly cloudy,1011.75,2,Autumn,9.0,inland,0
7086,1.0,98,12.0,89.0,overcast,993.5,1,Winter,1.0,mountain,3
4907,15.0,54,3.5,27.0,partly cloudy,1015.78,2,Spring,8.5,inland,0
3667,30.0,21,7.5,15.0,clear,1022.61,5,Winter,7.0,mountain,2
11693,31.0,66,9.5,16.0,overcast,1003.63,4,Winter,6.5,coastal,0
6443,31.0,37,3.5,10.0,clear,1017.43,10,Summer,8.5,inland,2
11956,-4.0,95,3.5,77.0,overcast,987.8,0,Winter,3.0,mountain,3
9733,44.0,46,8.0,7.0,clear,1017.56,9,Winter,6.0,coastal,2
12316,16.0,54,2.0,16.0,partly cloudy,1004.26,4,Spring,7.5,inland,0
7032,10.0,67,8.0,47.0,overcast,1007.42,1,Summer,6.0,mountain,0
8676,27.0,38,4.0,5.0,clear,1020.48,9,Spring,9.0,inland,2
5602,32.0,35,5.5,9.0,partly cloudy,1010.24,6,Summer,9.0,coastal,2
1517,28.0,79,13.0,50.0,overcast,1015.66,0,Summer,4.0,inland,1
971,36.0,57,4.5,11.0,partly cloudy,1015.75,7,Spring,6.0,mountain,2
5781,-3.0,65,4.0,80.0,overcast,980.23,1,Winter,5.0,mountain,3
48,26.0,91,9.5,82.0,overcast,1019.42,3,Summer,4.0,mountain,1
6071,14.0,70,14.0,29.0,partly cloudy,1007.08,2,Spring,8.5,coastal,0
11516,24.0,29,8.5,0.0,clear,1025.32,7,Winter,9.0,coastal,2
7425,21.0,61,9.5,35.0,partly cloudy,1016.75,3,Spring,8.5,mountain,0
9103,28.0,92,9.0,54.0,overcast,990.18,2,Summer,1.5,inland,1
12004,-8.0,98,18.0,89.0,overcast,983.68,0,Winter,3.5,mountain,3
7107,3.0,83,17.0,87.0,partly cloudy,983.86,0,Winter,3.5,mountain,3
11032,0.0,72,7.5,78.0,overcast,995.16,1,Winter,3.0,inland,3
11063,-4.0,70,18.5,85.0,partly cloudy,985.66,1,Winter,1.5,inland,3
5838,-9.0,75,11.0,65.0,overcast,984.16,1,Winter,5.0,inland,3
7173,25.0,74,5.0,14.0,overcast,1019.75,3,Summer,8.5,mountain,0
10490,28.0,70,11.0,92.0,partly cloudy,1004.04,1,Spring,2.0,mountain,1
10447,36.0,68,0.5,16.0,clear,1017.35,5,Winter,6.5,inland,2
3463,34.0,96,10.0,62.0,overcast,1009.23,3,Summer,2.5,inland,1
10717,18.0,63,6.5,19.0,overcast,1019.8,2,Spring,7.0,inland,0
6172,20.0,64,9.0,13.0,partly cloudy,1015.34,6,Summer,8.0,coastal,2
6586,15.0,74,4.5,32.0,overcast,1007.64,1,Summer,7.5,inland,0
4667,-2.0,99,16.0,95.0,partly cloudy,985.03,0,Winter,1.5,mountain,3
10120,10.0,73,12.0,82.0,partly cloudy,1006.53,3,Summer,2.0,coastal,1
9504,29.0,57,4.5,6.0,partly cloudy,1014.72,7,Spring,7.0,coastal,2
1822,-7.0,61,13.0,51.0,overcast,996.67,0,Winter,3.5,inland,3
12633,24.0,73,19.5,62.0,overcast,1004.8,2,Spring,1.5,inland,1
5283,-5.0,74,17.0,87.0,overcast,985.08,0,Winter,3.5,mountain,3
11716,34.0,62,4.0,37.0,partly cloudy,1007.04,3,Autumn,7.0,inland,0
12900,12.0,64,18.0,52.0,partly cloudy,1014.42,1,Autumn,3.0,inland,1
791,4.0,81,9.5,80.0,partly cloudy,984.34,1,Winter,1.5,mountain,3
1347,11.0,65,7.5,73.0,overcast,1002.92,2,Winter,3.5,inland,1
5605,31.0,63,7.5,16.0,clear,1028.64,8,Summer,8.0,mountain,2
10760,32.0,52,6.0,48.0,partly cloudy,1011.65,2,Autumn,6.0,coastal,0
2811,-4.0,96,15.5,82.0,partly cloudy,980.68,1,Winter,4.5,mountain,3
5680,14.0,60,1.5,35.0,partly cloudy,1013.94,1,Summer,6.5,mountain,0
1501,33.0,49,9.0,5.0,clear,1022.71,9,Summer,9.0,coastal,2
10722,21.0,78,14.5,11.0,overcast,1003.12,1,Summer,8.5,inland,0
181,16.0,96,19.0,57.0,overcast,1003.05,0,Spring,4.5,inland,1
13040,22.0,50,1.5,10.0,clear,1015.95,5,Autumn,9.0,inland,2
10424,0.0,97,16.0,99.0,partly cloudy,995.62,1,Winter,1.5,inland,3
6491,-6.0,77,4.0,77.0,overcast,986.3,0,Winter,4.5,mountain,3
5326,44.0,57,4.5,16.0,clear,1022.48,6,Winter,10.0,mountain,2
8370,24.0,71,16.5,88.0,overcast,997.18,2,Autumn,2.5,inland,1
6308,22.0,68,19.0,83.0,overcast,1006.73,0,Winter,4.0,mountain,1
2746,-9.0,88,5.0,96.0,partly cloudy,992.04,1,Winter,3.0,inland,3
3146,-8.0,92,19.0,94.0,overcast,988.29,1,Winter,4.0,mountain,3
11089,23.0,37,5.5,11.0,clear,1015.54,7,Summer,6.0,coastal,2
1016,32.0,61,13.5,10.0,partly cloudy,1005.59,3,Spring,7.0,coastal,0
6557,-4.0,62,13.5,78.0,overcast,993.99,1,Winter,3.5,inland,3
8098,22.0,86,11.5,69.0,overcast,990.64,1,Summer,1.0,mountain,1
2842,16.0,66,9.0,23.0,partly cloudy,1016.22,2,Summer,6.5,inland,0
941,11.0,61,11.5,99.0,overcast,994.58,1,Summer,4.0,mountain,1
1536,23.0,77,7.5,49.0,partly cloudy,1010.4,2,Winter,8.5,coastal,0
6066,32.0,86,8.5,91.0,overcast,1004.24,0,Spring,5.0,coastal,1
9879,43.0,31,5.5,8.0,partly cloudy,1023.36,8,Summer,5.5,mountain,2
7565,30.0,75,11.5,29.0,partly cloudy,1014.73,1,Winter,8.0,inland,0
2900,-7.0,90,0.5,90.0,overcast,985.69,0,Winter,1.0,inland,3
4422,4.0,91,1.5,97.0,overcast,986.56,0,Winter,4.5,inland,3
2105,1.0,69,19.5,90.0,overcast,981.82,1,Winter,3.5,inland,3
13188,25.0,34,3.5,16.0,clear,1022.64,10,Winter,9.5,inland,2
12074,0.0,37,11.5,22.0,overcast,1022.9,5,Winter,10.5,mountain,2
5163,18.0,74,7.5,77.0,partly cloudy,1000.15,0,Autumn,2.0,coastal,0
1013,22.0,67,4.0,45.0,overcast,1011.7,2,Summer,7.0,inland,0
6054,29.0,38,9.5,6.0,partly cloudy,1029.8,5,Summer,7.5,coastal,2
6230,33.0,75,2.5,45.0,partly cloudy,1007.13,4,Autumn,8.0,mountain,0
8009,10.0,51,3.0,48.0,partly cloudy,1018.09,4,Autumn,8.5,mountain,0
12249,22.0,92,9.5,78.0,overcast,993.32,3,Summer,3.0,mountain,1
9464,33.0,58,7.0,44.0,overcast,1018.04,3,Winter,5.5,mountain,0
4349,3.0,66,16.0,62.0,partly cloudy,997.97,1,Winter,3.5,inland,3
5305,14.0,97,12.0,82.0,overcast,995.74,2,Winter,4.5,inland,1
8564,18.0,69,1.0,33.0,partly cloudy,1013.45,2,Summer,8.5,inland,0
1675,-1.0,60,1.5,62.0,overcast,982.73,0,Winter,3.0,mountain,3
1492,-7.0,94,3.0,98.0,overcast,994.79,0,Winter,4.5,mountain,3
10280,25.0,71,5.5,42.0,partly cloudy,1016.7,2,Summer,8.5,inland,0
5806,32.0,78,17.5,59.0,overcast,1007.35,1,Autumn,4.0,mountain,1
727,10.0,63,15.5,98.0,overcast,1007.79,2,Spring,1.5,inland,1
13102,15.0,89,8.5,80.0,partly cloudy,1010.68,6,Autumn,5.5,inland,0
5255,14.0,94,17.0,91.0,partly cloudy,993.4,0,Winter,3.5,coastal,1
7264,-3.0,78,0.0,96.0,overcast,982.96,1,Winter,1.0,mountain,3
8232,38.0,33,4.5,3.0,partly cloudy,1018.11,10,Spring,5.5,inland,2
11438,35.0,86,21.0,91.0,partly cloudy,1001.81,10,Summer,2.5,mountain,1
5107,-8.0,75,1.0,93.0,overcast,984.39,0,Winter,4.0,mountain,3
11135,41.0,69,9.5,2.0,clear,1017.18,7,Spring,6.0,inland,2
29,30.0,70,16.0,54.0,partly cloudy,1007.75,0,Winter,3.0,mountain,1
8955,20.0,56,9.5,36.0,partly cloudy,1005.56,2,Spring,8.0,inland,0
7372,40.0,51,2.0,12.0,partly cloudy,1025.15,8,Spring,8.0,mountain,2
999,15.0,73,10.5,38.0,partly cloudy,1019.92,3,Autumn,5.0,inland,0
3371,25.0,72,18.5,96.0,overcast,1009.34,2,Winter,1.5,mountain,1
4439,-1.0,78,17.5,74.0,overcast,993.6,1,Winter,4.0,mountain,3
7113,38.0,41,10.0,5.0,clear,1025.62,9,Winter,9.5,mountain,2
10742,15.0,61,10.5,29.0,partly cloudy,1001.19,3,Spring,7.0,mountain,0
10184,19.0,53,8.0,16.0,overcast,1011.29,4,Winter,8.0,coastal,0
13193,-5.0,65,15.5,50.0,overcast,982.57,1,Winter,5.0,inland,3
2598,3.0,74,12.0,62.0,partly cloudy,991.37,1,Winter,3.0,inland,3
3879,20.0,52,14.0,11.0,overcast,1000.96,1,Autumn,8.0,coastal,0
8803,29.0,50,10.5,12.0,partly cloudy,1013.95,2,Spring,7.0,mountain,0
7825,26.0,56,9.5,7.0,partly cloudy,1024.17,10,Summer,8.5,coastal,2
4277,-7.0,88,2.5,62.0,overcast,996.46,0,Winter,2.5,mountain,3
8857,-7.0,81,5.0,88.0,overcast,985.68,0,Winter,4.0,mountain,3
751,30.0,51,3.0,48.0,partly cloudy,1012.49,3,Autumn,6.5,inland,0
5431,1.0,83,1.5,67.0,overcast,984.98,1,Winter,1.0,mountain,3
12589,-1.0,95,18.5,70.0,overcast,993.38,1,Winter,4.0,inland,3
1252,20.0,78,13.0,71.0,overcast,994.21,0,Winter,4.0,mountain,1
11497,12.0,63,8.5,65.0,overcast,1011.86,2,Winter,1.5,mountain,1
1693,4.0,60,18.0,63.0,overcast,987.74,1,Winter,5.0,inland,3
5842,18.0,72,8.0,69.0,overcast,1001.85,0,Winter,2.0,coastal,1
2789,15.0,61,9.5,10.0,overcast,1014.72,1,Autumn,6.5,coastal,0
11538,-6.0,71,9.0,86.0,overcast,992.58,1,Winter,4.0,mountain,3
4111,23.0,38,4.5,6.0,clear,1021.19,9,Autumn,10.0,inland,2
11506,36.0,87,13.5,84.0,partly cloudy,1021.32,0,Winter,4.5,coastal,2
3793,10.0,78,8.0,98.0,overcast,1014.2,1,Spring,3.5,mountain,1
3604,12.0,80,10.0,64.0,overcast,1005.04,1,Winter,1.0,coastal,1
13153,20.0,87,17.5,57.0,partly cloudy,1007.44,0,Summer,4.5,mountain,1
6588,3.0,95,16.0,82.0,overcast,992.28,1,Winter,2.0,inland,3
8173,12.0,68,14.0,93.0,overcast,1015.66,1,Autumn,5.0,coastal,1
10358,28.0,84,11.0,52.0,overcast,1008.93,1,Spring,1.5,mountain,1
4203,24.0,59,10.0,47.0,overcast,1003.17,1,Winter,6.0,mountain,0
12879,27.0,96,14.5,63.0,partly cloudy,1010.68,1,Autumn,3.5,coastal,1
8111,31.0,31,1.0,2.0,clear,1027.94,9,Spring,9.0,mountain,2
9185,23.0,96,15.5,70.0,overcast,995.98,3,Autumn,2.0,coastal,1
12896,21.0,68,13.0,40.0,overcast,1010.73,3,Autumn,5.5,coastal,0
7268,14.0,71,5.5,32.0,partly cloudy,1011.82,1,Winter,6.0,inland,0
11877,29.0,56,4.5,9.0,partly cloudy,1024.47,5,Spring,10.0,coastal,2
8819,21.0,67,5.5,41.0,partly cloudy,1009.92,4,Autumn,8.5,mountain,0
10826,10.0,95,12.0,65.0,overcast,1002.12,3,Winter,4.5,mountain,1
7029,13.0,61,8.0,93.0,partly cloudy,1006.88,2,Autumn,4.5,inland,1
3272,10.0,52,11.0,48.0,partly cloudy,1001.08,1,Spring,6.0,inland,0
6002,32.0,63,12.5,57.0,overcast,1004.74,3,Winter,1.0,mountain,1
7166,39.0,27,2.0,17.0,partly cloudy,1028.66,7,Winter,5.5,inland,2
10524,21.0,88,11.0,81.0,partly cloudy,1005.55,3,Spring,4.5,coastal,1
10834,-5.0,63,1.5,72.0,partly cloudy,988.94,0,Winter,4.0,mountain,3
12545,15.0,66,7.5,49.0,partly cloudy,1015.58,3,Summer,7.0,coastal,0
329,42.0,28,8.0,1.0,partly cloudy,1019.49,9,Spring,6.5,mountain,2
6297,-4.0,94,9.5,55.0,overcast,989.77,0,Winter,3.0,mountain,3
2247,20.0,48,2.5,16.0,clear,1029.59,6,Summer,9.0,inland,2
10806,11.0,59,10.5,99.0,overcast,1014.01,8,Winter,4.5,mountain,1
12200,27.0,54,2.0,16.0,overcast,1001.79,4,Spring,8.0,coastal,0
7105,10.0,55,3.5,22.0,partly cloudy,1003.76,3,Spring,7.0,inland,0
10679,-10.0,98,8.5,67.0,overcast,984.77,1,Winter,2.5,inland,3
935,22.0,63,11.5,12.0,partly cloudy,1014.55,1,Autumn,7.0,inland,0
4399,38.0,47,6.0,16.0,clear,1026.92,7,Spring,8.0,inland,2
1220,13.0,61,2.0,21.0,partly cloudy,1010.91,4,Spring,6.5,inland,0
311,-6.0,94,2.5,93.0,overcast,989.21,1,Winter,1.5,inland,3
10318,19.0,77,14.5,91.0,partly cloudy,994.14,0,Spring,2.0,coastal,1
3116,27.0,62,6.0,79.0,overcast,1019.79,2,Summer,5.0,inland,1
65,25.0,85,9.0,67.0,overcast,995.4,1,Winter,2.0,mountain,1
5886,-9.0,70,13.5,58.0,partly cloudy,981.43,0,Winter,2.5,mountain,3
9625,-1.0,98,15.5,73.0,overcast,981.72,1,Winter,4.0,mountain,3
3276,-2.0,73,19.5,62.0,partly cloudy,988.48,0,Winter,5.0,inland,3
1098,20.0,72,8.0,43.0,overcast,1016.74,3,Summer,8.5,coastal,0
10888,27.0,68,8.5,35.0,overcast,1004.08,4,Autumn,5.5,coastal,0
4490,15.0,84,16.5,74.0,partly cloudy,990.51,0,Spring,3.0,coastal,1
7992,33.0,52,9.0,2.0,clear,1028.66,6,Spring,9.0,coastal,2
11736,0.0,90,13.5,94.0,overcast,988.26,1,Winter,3.5,inland,3
12418,42.0,61,4.5,4.0,clear,1025.04,7,Spring,6.0,coastal,2
2517,18.0,77,13.5,44.0,partly cloudy,1005.63,1,Autumn,7.0,inland,0
2216,24.0,63,9.5,41.0,partly cloudy,1016.23,4,Summer,7.5,mountain,0
307,43.0,50,8.0,16.0,partly cloudy,1017.68,5,Summer,5.5,coastal,2
3872,1.0,66,5.5,90.0,overcast,982.19,1,Winter,3.0,inland,3
10443,33.0,44,5.0,4.0,partly cloudy,1010.03,5,Winter,7.0,coastal,2
9237,35.0,53,4.0,17.0,clear,1015.11,7,Winter,7.5,mountain,2
3208,22.0,65,7.0,9.0,clear,1025.95,6,Spring,7.5,coastal,2
12136,4.0,91,11.0,89.0,overcast,986.01,0,Winter,2.5,inland,3
1228,30.0,68,7.0,15.0,overcast,1016.01,3,Autumn,8.0,coastal,0
8304,31.0,72,13.5,42.0,partly cloudy,1012.26,2,Spring,8.0,mountain,0
12986,14.0,82,15.5,90.0,overcast,1007.6,3,Summer,5.0,inland,1
10017,17.0,88,8.5,96.0,overcast,1008.22,0,Winter,3.0,coastal,1
5980,-1.0,88,13.5,95.0,overcast,991.69,1,Winter,1.5,inland,3
6004,12.0,73,12.0,13.0,partly cloudy,1001.98,3,Autumn,5.5,inland,0
7897,-8.0,97,16.0,69.0,overcast,986.16,1,Winter,4.0,mountain,3
2229,41.0,66,5.5,6.0,clear,1012.98,9,Summer,8.0,mountain,2
12953,33.0,58,9.5,43.0,overcast,1006.37,2,Autumn,7.5,mountain,0
563,29.0,81,5.0,95.0,overcast,990.38,2,Winter,4.5,mountain,1
5849,12.0,57,1.5,41.0,partly cloudy,1010.8,2,Autumn,5.5,inland,0
12261,14.0,66,4.0,30.0,overcast,1010.15,1,Winter,5.0,mountain,0
13032,21.0,30,1.5,19.0,partly cloudy,1029.41,5,Spring,8.0,mountain,2
1706,34.0,57,6.0,39.0,overcast,1007.32,3,Spring,6.5,coastal,0
2564,27.0,68,12.5,13.0,partly cloudy,1003.22,4,Spring,8.5,inland,0
11015,34.0,96,15.0,74.0,overcast,1015.49,2,Summer,4.0,inland,1
